,,,,,
Position Symbol,Currency,Quantity,Price (USD),Market Value (USD),
cash,BRL,"1,071,836 ", 	0.30 ,"321,550.70 ",
cash,GBP,"110,115 ", 	1.35 ,"148,655.61 ",
cash,GBP,"181,656,965 ", 	1.35 ,"245,236,902.37 ",
cash,GBP,"(64,903)", 	1.35 ,"(87,619.41)",
cash,GBP,"(136,687,829)", 	1.35 ,"(184,528,568.55)",
cash,GBP,"337,619 ", 	1.35 ,"455,785.69 ",
Forward GBP,USD,"7,407,407 ", 	1.35 ,"10,000,000.00 ",
Forward EUR,USD,"416,667 ", 	1.20 ,"500,000.00 ",
cash,EUR,"(416,667)", 	1.20 ,"(500,000.00)",
,,,,,
,,,,,
,,,,,
,,,, ,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
